dummy,bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,price,month,day,year
1,3,1.75,6041,1.5,0,0,5,7,1250,0,1942,0,98115,47.69,-122.304,1180,5.3,6,3,2014
1,3,1.75,8738,1.0,0,0,4,7,1420,0,1966,0,98002,47.3113,-122.207,1660,2.34,11,24,2014
1,3,3.25,1777,2.0,0,0,3,8,1260,310,2007,0,98107,47.6655,-122.369,1000,5.7,10,23,2014
1,3,2.5,5322,2.0,0,0,3,8,1920,0,1999,0,98031,47.4095,-122.195,1920,3.24,12,10,2014
1,3,1.5,8450,1.0,0,0,4,7,1340,0,1958,0,98188,47.4405,-122.28,1340,2.55,3,18,2015
1,4,2.5,10480,1.0,0,3,3,7,1390,1390,1967,0,98033,47.6597,-122.204,2860,9.9,12,3,2014
1,4,2.5,6687,1.0,0,0,4,7,1220,640,1983,0,98031,47.4046,-122.186,1860,2.884,5,20,2014
1,3,1.5,4600,2.0,0,0,3,8,1750,640,1920,1995,98118,47.5383,-122.268,1690,4.2,3,10,2015
1,3,1.0,18616,1.0,0,0,4,6,1250,0,1972,0,98010,47.3414,-122.047,1920,2.88349,4,8,2015
1,3,2.25,35026,1.0,0,0,3,7,1290,270,1985,0,98092,47.3023,-122.069,1660,2.999,2,5,2015
1,3,2.5,6564,1.0,0,0,3,7,1310,710,1994,0,98042,47.3545,-122.158,1710,2.53,10,7,2014
1,4,3.0,4300,1.5,0,0,3,6,2020,0,1900,0,98107,47.6653,-122.372,1290,5.65,3,11,2015
1,5,3.5,10140,2.0,0,0,3,9,3350,1040,2005,0,98125,47.7174,-122.282,2010,9.71,8,11,2014
1,5,2.5,5589,1.5,0,0,5,9,1840,910,1910,0,98112,47.6364,-122.3,1460,9.15,8,28,2014
1,5,1.0,6750,1.5,0,0,3,6,1410,0,1929,0,98118,47.5453,-122.278,1360,4.35,5,6,2015
1,4,2.5,13202,2.0,0,0,3,10,3130,0,1996,0,98075,47.5878,-121.976,2840,8.51,4,21,2015
1,4,2.0,5000,3.0,0,0,5,8,2208,0,1917,0,98116,47.5711,-122.383,1760,6.5,11,12,2014
1,3,2.0,7380,1.0,0,0,3,7,1010,0,1982,0,98074,47.6273,-122.062,1650,3.85,4,13,2015
1,3,1.75,7207,1.0,0,0,3,7,1250,310,1983,0,98034,47.7283,-122.222,1540,4.4,6,23,2014
1,3,1.25,13737,1.0,0,3,4,6,810,700,1961,0,98125,47.7289,-122.283,2560,3.975,2,2,2015
1,4,2.5,5450,2.0,0,0,3,9,2620,0,2001,0,98074,47.6301,-122.019,2590,6.48,8,6,2014
1,3,1.0,8712,1.0,0,0,4,7,1280,0,1956,0,98003,47.3298,-122.297,1420,2.16,1,21,2015
1,4,2.75,8560,1.0,0,0,3,7,1560,570,1992,0,98022,47.1949,-122.01,2130,2.83,10,1,2014
1,4,2.5,6325,2.0,0,0,4,7,1860,0,1991,0,98038,47.3492,-122.03,1860,2.91,8,21,2014
1,2,1.0,4188,1.0,0,0,3,8,1030,0,1981,0,98038,47.3738,-122.057,1450,1.8995,4,15,2015
1,3,2.0,8853,1.0,0,0,3,7,1560,0,1967,0,98058,47.4312,-122.171,1610,2.7,10,22,2014
1,3,2.0,5000,1.5,0,0,4,7,1380,0,1917,0,98117,47.6807,-122.369,1350,5.63,4,22,2015
1,3,2.25,217800,2.0,0,0,3,8,2000,0,1996,0,98024,47.5599,-121.911,2220,5.4,4,2,2015
1,4,1.75,5500,1.5,0,0,5,7,1050,700,1926,0,98117,47.6802,-122.388,1640,4.6,5,9,2014
1,2,1.0,5340,1.5,0,0,2,6,870,0,1906,0,98144,47.5849,-122.302,1190,2.7131,5,20,2014
1,2,2.0,6045,1.0,0,0,3,8,1920,0,2003,0,98053,47.7107,-122.031,1670,5.54,4,29,2015
1,4,2.5,6921,2.0,0,0,3,8,2000,0,2003,0,98038,47.3559,-122.014,2430,3.8,2,20,2015
1,2,1.0,8961,1.0,0,0,4,7,1390,210,1949,0,98002,47.3098,-122.21,1502,2.185,3,16,2015
1,4,2.5,10500,1.0,0,0,4,7,1140,800,1976,0,98052,47.683,-122.114,2200,5.5,5,2,2014
1,4,3.25,6500,2.0,0,0,3,8,2450,1000,1994,0,98136,47.5437,-122.388,1750,8.5,10,22,2014
1,4,2.25,5350,1.5,0,0,4,7,1460,940,1929,0,98117,47.6763,-122.37,1250,6.2,6,5,2014
1,1,1.0,6890,1.0,0,0,4,4,730,0,1926,0,98055,47.467,-122.215,1790,1.4,11,5,2014
1,3,2.25,8909,2.0,0,2,3,7,1410,0,1988,0,98198,47.3983,-122.31,2050,3.18,9,3,2014
1,4,3.0,7426,1.0,0,0,5,7,1090,920,1951,0,98178,47.5042,-122.265,1470,3.1,2,2,2015
1,3,1.0,7541,1.0,0,0,3,6,1040,0,1951,0,98133,47.7565,-122.339,1140,3.25,4,21,2015
1,4,3.0,28300,1.0,0,0,3,8,2690,0,1954,1999,98166,47.4458,-122.343,2820,6.75,5,20,2014
1,4,2.5,4080,1.0,0,0,5,7,1040,1040,1962,0,98144,47.572,-122.29,1340,3.6,7,17,2014
1,4,2.5,4080,1.0,0,0,5,7,1040,1040,1962,0,98144,47.572,-122.29,1340,5.5,4,20,2015
1,3,2.0,12825,1.0,0,0,4,7,1810,0,1960,0,98007,47.5953,-122.14,1490,5.5,1,9,2015
1,2,2.75,1369,3.0,0,0,3,9,1910,0,2002,0,98119,47.6544,-122.373,1910,6.0985,12,30,2014
1,3,1.0,4380,1.0,0,0,3,6,1230,0,1947,0,98106,47.5352,-122.361,1525,2.0,1,6,2015
1,4,1.0,8355,1.5,0,0,4,7,1430,0,1983,0,98092,47.3178,-122.174,1550,2.245,5,9,2014
1,4,1.75,13470,2.0,0,0,3,11,3990,0,2006,0,98059,47.5305,-122.131,5790,12.0,6,25,2014
1,3,1.0,4000,1.5,0,0,3,7,1380,0,1910,0,98112,47.6261,-122.296,1690,5.05,3,25,2015
1,3,2.5,8250,1.0,0,0,4,8,1760,1240,1963,0,98008,47.6191,-122.112,2040,5.15,5,6,2015
1,3,2.5,9487,2.0,0,3,3,9,2570,0,1989,0,98011,47.7408,-122.216,2490,6.05,12,31,2014
1,4,2.0,7700,1.5,0,0,4,7,1770,0,1962,0,98007,47.5916,-122.146,1710,6.2,4,24,2015
1,3,2.5,6162,2.0,0,0,3,8,1830,0,1994,0,98092,47.3291,-122.17,1860,2.989,3,9,2015
1,2,1.0,3000,1.0,0,0,4,6,700,0,1918,0,98103,47.6846,-122.346,1560,3.1,7,2,2014
1,5,3.5,6600,2.0,0,0,5,7,2390,0,1977,0,98042,47.3737,-122.115,1140,2.675,8,12,2014
1,3,3.0,7500,1.0,0,0,3,7,1180,340,1967,0,98034,47.7276,-122.181,2080,4.6,5,8,2015
1,4,4.0,103382,2.0,0,0,3,11,4460,0,2001,0,98053,47.634,-121.997,3470,11.5,5,7,2014
1,4,2.5,101930,2.0,0,0,4,10,3300,0,1991,0,98029,47.576,-121.976,2880,9.25,8,6,2014
1,3,1.0,11100,1.0,0,0,4,6,1170,0,1968,0,98059,47.4954,-122.164,2080,2.35,6,23,2014
1,4,1.0,8250,1.0,0,0,3,7,1440,0,1959,0,98188,47.4325,-122.291,1440,2.2,12,15,2014
1,2,1.0,8100,1.0,0,0,3,6,1050,690,1947,0,98168,47.4942,-122.304,960,1.73,10,2,2014
1,3,1.75,17585,1.0,0,0,3,7,1150,0,1964,0,98014,47.6503,-121.908,1200,3.61,12,9,2014
1,3,1.75,3800,1.0,0,0,3,6,700,790,1913,0,98118,47.5554,-122.27,2180,2.63,9,22,2014
1,3,1.75,3800,1.0,0,0,3,6,700,790,1913,0,98118,47.5554,-122.27,2180,5.1,5,4,2015
1,4,2.0,27631,2.0,0,0,4,8,1800,960,1978,0,98155,47.7484,-122.291,2490,5.0,11,25,2014
1,2,1.0,17334,1.0,0,0,3,7,770,0,1978,0,98001,47.2997,-122.269,1480,1.0,7,17,2014
1,3,1.75,16105,1.0,0,0,3,7,1410,0,1982,0,98014,47.6927,-121.913,1550,3.07,9,5,2014
1,6,3.5,6320,2.0,0,2,3,8,2400,600,1969,0,98118,47.562,-122.279,1720,6.8,3,30,2015
1,3,2.75,6840,1.0,0,0,3,7,1210,820,1979,0,98108,47.5413,-122.299,1910,3.6,10,24,2014
1,3,1.0,7420,1.0,0,0,5,6,990,0,1960,0,98002,47.2898,-122.221,1010,2.08,4,30,2015
1,3,1.5,81549,1.0,0,0,2,7,1350,0,1966,0,98092,47.3099,-122.09,2220,1.7,7,15,2014
1,4,2.5,13609,2.0,0,2,3,10,3690,0,1996,0,98075,47.5872,-121.972,3600,7.8,10,23,2014
1,3,1.75,5000,1.0,0,0,4,7,1110,890,1921,0,98117,47.6859,-122.399,1750,5.46,5,14,2014
1,3,1.0,7566,1.0,0,0,4,7,1270,0,1958,0,98056,47.5074,-122.175,1780,2.769,6,25,2014
1,5,2.75,10165,1.0,0,0,4,8,1690,940,1976,0,98027,47.5196,-122.049,2440,4.95,8,8,2014
1,3,1.75,9000,1.0,0,0,4,8,1330,940,1978,0,98023,47.3077,-122.381,2090,2.58,8,8,2014
1,5,2.25,4000,1.5,0,0,4,7,1720,400,1910,0,98109,47.644,-122.353,1960,6.82,8,29,2014
1,4,2.5,37981,2.0,0,0,3,9,2150,0,1985,0,98052,47.7227,-122.098,2450,6.09,5,6,2014
1,5,2.5,5150,2.0,0,0,5,8,1870,1280,1907,2004,98118,47.5506,-122.269,1550,6.14,12,29,2014
1,3,2.5,99752,1.0,0,0,3,9,2400,0,1996,0,98058,47.3917,-122.084,2800,5.9,12,17,2014
1,3,1.75,12000,1.0,0,0,3,8,1770,530,1942,0,98133,47.7599,-122.343,2030,3.2,7,29,2014
1,3,2.5,4565,2.0,0,0,3,7,2470,0,2005,0,98056,47.514,-122.189,2470,4.45,8,8,2014
1,3,1.0,7500,1.0,0,0,3,7,880,250,1947,0,98117,47.6973,-122.389,2190,5.5,12,10,2014
1,3,1.0,5120,1.0,0,0,4,6,800,350,1946,0,98116,47.5588,-122.392,1220,4.2,3,10,2015
1,2,1.5,4080,1.0,0,0,3,7,930,560,1956,0,98126,47.5344,-122.381,1320,3.8925,6,6,2014
1,3,1.75,9600,1.0,0,0,3,7,1200,330,1988,0,98042,47.3594,-122.076,1680,2.84,3,24,2015
1,4,2.0,5000,1.0,0,0,3,7,980,700,1950,0,98115,47.6858,-122.286,1680,5.88,6,11,2014
1,3,1.0,4080,1.0,0,0,3,7,1170,500,1967,0,98115,47.6899,-122.321,1560,5.33,5,8,2014
1,5,2.5,16905,2.0,0,0,3,11,3840,0,1991,0,98023,47.2996,-122.342,3270,5.56,5,23,2014
1,3,2.75,31238,2.0,0,0,3,9,2150,0,1996,0,98014,47.6596,-121.96,2650,5.95,3,24,2015
1,4,2.0,8880,1.0,0,0,4,7,2100,0,1958,0,98008,47.6115,-122.124,1280,5.48,8,14,2014
1,3,1.75,1325,2.5,0,0,3,9,1430,190,2005,0,98102,47.6498,-122.321,1750,6.0,8,19,2014
1,4,1.0,12528,1.0,0,0,4,7,1750,0,1967,0,98072,47.743,-122.097,1550,4.32,3,24,2015
1,2,1.0,7590,1.0,0,0,2,6,830,0,1943,0,98166,47.4784,-122.335,980,1.1,1,27,2015
1,3,3.5,1846,2.0,0,0,4,8,1440,370,2009,0,98122,47.607,-122.305,1480,6.25,5,13,2014
1,2,1.0,7000,1.0,0,0,3,7,910,0,1952,0,98115,47.6999,-122.305,1260,3.89,5,29,2014
1,2,1.75,6000,1.0,0,1,3,7,1550,0,1920,0,98199,47.6712,-122.409,2360,8.05,7,17,2014
1,2,1.75,2530,2.5,0,0,4,7,1850,0,1903,0,98122,47.6106,-122.31,1500,4.95,11,26,2014
1,4,2.5,5000,2.0,0,0,3,9,3370,0,2006,0,98027,47.541,-121.998,3370,8.25,11,4,2014
1,3,1.75,7800,1.0,0,0,5,7,1300,0,1968,0,98034,47.7321,-122.195,1520,4.4595,9,9,2014
1,4,3.0,3600,1.5,0,0,5,8,1480,960,1929,0,98103,47.6853,-122.331,1770,7.8,9,17,2014
1,3,2.5,10302,1.0,0,0,3,10,1680,1600,1970,0,98115,47.6948,-122.286,1550,10.8,7,2,2014
1,4,1.0,11111,1.5,0,0,3,7,1200,0,1949,0,98155,47.7529,-122.306,1350,2.82,4,1,2015
1,5,4.25,22703,2.0,1,4,5,8,2860,1780,1952,0,98052,47.6393,-122.097,3140,22.0,5,11,2015
1,3,2.25,11424,2.0,0,0,4,8,2330,0,1984,0,98052,47.6386,-122.11,2050,7.0,4,13,2015
1,3,1.0,11250,1.0,0,0,3,7,1440,0,1967,0,98055,47.4627,-122.213,2200,2.9,7,3,2014
1,2,1.0,5650,1.0,0,0,3,6,1120,0,1944,0,98178,47.4979,-122.241,1270,2.6,6,25,2014
1,2,1.0,15250,1.5,0,0,5,7,1550,0,1920,0,98038,47.407,-122.045,1520,2.6,4,14,2015
1,4,3.5,10000,2.0,0,0,3,8,2040,640,1942,2014,98125,47.726,-122.296,1530,5.2,5,20,2014
1,3,2.5,8060,2.0,0,0,4,8,1860,0,1987,0,98029,47.5674,-122.017,1850,5.05,6,25,2014
1,4,2.25,8858,1.0,0,0,4,8,1740,650,1979,0,98033,47.6925,-122.184,2240,6.06,8,6,2014
1,4,1.75,8250,1.0,0,0,4,7,950,950,1955,0,98006,47.5765,-122.147,1480,5.42,5,14,2014
1,2,2.0,3900,1.0,0,0,3,8,1200,0,2006,0,98053,47.72,-122.024,1440,4.08,3,31,2015
1,3,2.25,41346,2.0,0,0,3,10,2560,0,1986,0,98027,47.4871,-122.065,3040,6.58588,6,4,2014
1,4,2.25,8050,2.0,0,0,3,8,2100,0,1978,0,98055,47.4391,-122.193,2190,2.835,8,12,2014
1,3,2.5,12987,2.0,0,0,3,8,2360,0,1983,0,98006,47.5471,-122.149,2480,7.5,4,21,2015
1,6,3.75,6924,1.0,0,2,3,7,1640,1100,1962,0,98144,47.5816,-122.296,1940,5.85444,4,3,2015
1,4,2.5,7571,2.0,0,0,3,9,2740,0,2009,0,98033,47.6962,-122.179,2880,7.06,9,17,2014
1,3,2.0,6000,1.0,0,0,3,7,1650,0,1990,0,98023,47.2904,-122.353,1870,2.41,2,19,2015
1,2,2.5,7155,2.0,1,4,3,8,1770,0,1957,2004,98155,47.7345,-122.285,2410,11.8,5,3,2015
1,3,1.0,5750,1.5,0,0,4,7,1050,450,1927,0,98126,47.5677,-122.376,1500,5.3,2,6,2015
1,3,1.5,12199,1.0,0,0,3,7,1130,300,1948,0,98133,47.7352,-122.33,1490,3.5,3,2,2015
1,4,2.75,6820,2.0,0,0,4,7,2140,250,1945,0,98115,47.6788,-122.27,1980,7.99,11,5,2014
1,2,1.0,8612,1.0,0,0,5,7,920,0,1947,0,98155,47.734,-122.301,1500,3.40895,12,29,2014
1,2,1.5,73600,1.0,0,0,3,7,1320,0,1993,0,98001,47.2755,-122.271,1320,3.5,12,4,2014
1,4,3.0,20000,2.0,0,2,5,10,2760,950,1936,0,98105,47.6696,-122.261,3970,25.4,3,30,2015
1,3,1.0,4944,1.0,0,0,3,7,1530,0,1950,0,98103,47.6857,-122.341,1500,6.4,8,15,2014
1,4,1.75,18900,2.0,0,0,4,7,1870,120,1929,0,98168,47.5131,-122.313,1710,2.9,11,20,2014
1,3,1.75,7330,1.0,0,0,4,7,1090,530,1974,0,98034,47.7148,-122.213,1380,4.59,6,1,2014
1,3,2.25,13100,1.0,0,0,4,8,1510,720,1974,0,98006,47.5413,-122.174,2010,4.915,8,22,2014
1,3,1.0,5330,1.0,0,0,3,6,870,0,1969,2014,98042,47.369,-122.077,840,1.8,5,22,2014
1,4,2.0,5926,1.0,0,0,4,5,1330,0,1942,0,98056,47.496,-122.19,1150,2.35867,6,26,2014
1,3,2.25,4500,2.0,0,0,3,7,1800,0,1995,0,98019,47.7462,-121.98,1760,3.82,3,26,2015
1,4,1.5,6052,1.0,0,0,4,7,1890,0,1955,0,98125,47.7055,-122.3,1510,3.59,9,19,2014
1,3,1.0,7500,1.0,0,0,3,6,1050,0,1900,0,98136,47.5473,-122.396,1380,4.4,6,5,2014
1,4,1.5,7200,1.0,0,0,3,7,1140,250,1965,0,98133,47.7224,-122.332,1630,4.0,5,29,2014
1,5,3.0,10796,1.0,0,2,3,9,2120,1220,1964,1990,98040,47.5421,-122.229,3290,13.3,4,20,2015
1,4,2.0,17859,1.0,0,0,3,6,1540,0,1964,0,98027,47.5326,-122.032,1390,5.195,2,20,2015
1,4,1.75,7980,1.0,0,0,4,8,1730,0,1965,0,98007,47.6219,-122.138,2080,5.15,9,10,2014
1,3,2.25,2692,2.0,0,0,3,7,1500,0,1986,0,98034,47.7159,-122.203,1470,4.0,3,18,2015
1,3,3.0,15540,2.0,0,0,3,9,2440,0,1992,0,98074,47.6104,-122.06,2440,4.83,7,11,2014
1,2,1.0,8786,1.0,0,0,3,6,1030,0,1956,0,98146,47.4814,-122.341,1480,2.5,7,11,2014
1,5,2.75,5885,1.0,0,0,3,7,1260,740,1994,0,98023,47.3155,-122.347,1960,2.2995,9,24,2014
1,4,2.5,5539,2.0,0,0,3,8,2660,0,2004,0,98059,47.4981,-122.162,2380,4.23,9,11,2014
1,2,1.0,4025,1.0,0,2,5,6,820,0,1922,0,98126,47.5649,-122.38,1410,4.2,8,26,2014
1,4,2.5,4862,2.0,0,0,3,8,2460,0,2004,0,98028,47.7719,-122.235,2900,4.95,10,31,2014
1,3,1.0,11070,1.0,0,0,4,7,1340,0,1978,0,98030,47.3527,-122.178,1650,2.06135,6,13,2014
1,4,2.0,9100,1.5,0,0,4,7,1220,0,1970,0,98023,47.2964,-122.376,1160,2.3,2,24,2015
1,4,3.0,5000,2.0,0,0,3,8,3060,0,2001,0,98042,47.3786,-122.126,3060,3.99,6,26,2014
1,3,2.5,9226,2.0,0,0,3,8,2210,0,1998,0,98045,47.4849,-121.782,2430,4.329,10,13,2014
1,3,1.0,8710,1.0,0,0,4,6,970,0,1962,0,98198,47.4167,-122.302,1280,1.7,5,13,2015
1,4,2.5,9095,1.0,0,0,4,7,1130,900,1972,0,98034,47.7321,-122.185,1940,4.05,8,29,2014
1,4,2.5,28563,1.0,0,0,3,10,2540,0,1984,0,98052,47.7185,-122.114,2790,7.75,9,11,2014
1,3,3.5,6150,2.0,0,2,5,8,1530,600,1908,0,98199,47.6491,-122.405,2040,8.19,6,24,2014
1,3,2.5,1200,2.0,0,0,3,8,1410,280,2013,0,98106,47.5389,-122.367,1690,4.099,3,27,2015
1,2,2.5,2067,2.0,0,0,5,9,1780,0,1974,0,98004,47.6132,-122.21,2320,9.35,6,30,2014
1,3,1.75,9425,1.0,0,0,3,8,1590,240,1946,0,98146,47.5038,-122.379,1670,3.5,2,25,2015
1,3,1.75,14135,1.0,0,2,5,8,1300,880,1947,0,98033,47.673,-122.187,3540,8.6,11,17,2014
1,3,2.0,9333,2.0,0,0,4,7,1450,0,1972,0,98003,47.346,-122.315,1910,2.45,10,18,2014
1,3,2.0,7793,1.0,0,0,4,7,1180,0,1992,0,98031,47.4053,-122.181,1720,2.659,7,3,2014
1,4,2.5,7575,1.0,0,0,3,7,1220,600,1975,0,98058,47.4339,-122.167,1840,2.99,11,25,2014
1,3,3.0,45302,1.0,0,0,4,8,1620,860,1976,0,98077,47.7591,-122.073,1260,6.1,5,9,2014
1,3,1.75,7965,1.0,0,0,4,7,1650,0,1967,0,98034,47.7335,-122.193,1560,4.345,3,31,2015
1,2,2.5,47044,1.0,0,0,4,10,2250,840,1979,0,98058,47.4291,-122.177,1860,6.025,5,12,2015
1,3,1.0,5750,1.0,0,0,3,7,1040,760,1947,0,98117,47.686,-122.395,1320,6.1,2,4,2015
1,4,2.5,6100,2.0,0,0,3,9,3010,0,2005,0,98052,47.6647,-122.08,2890,7.895,6,12,2014
1,3,3.5,9473,2.0,0,0,3,10,3500,0,2008,0,98075,47.5807,-121.972,3510,7.97,2,12,2015
1,4,1.5,10372,1.0,0,0,3,7,1510,780,1965,1987,98033,47.6888,-122.199,1900,7.765,4,29,2015
1,3,3.25,7650,2.0,0,0,3,9,2340,1340,1988,0,98074,47.6272,-122.033,2280,7.2208,3,10,2015
1,3,1.0,7473,1.0,0,0,3,7,1060,0,1959,0,98198,47.3699,-122.309,1320,2.35,4,1,2015
1,4,2.25,12000,1.0,0,0,4,7,1360,910,1979,0,98072,47.7559,-122.148,2500,4.2,4,13,2015
1,3,1.75,12956,1.0,0,0,3,7,1210,340,1988,0,98045,47.4711,-121.752,1630,3.725,10,24,2014
1,3,1.75,7123,1.0,0,0,3,7,1790,0,1913,1995,98019,47.7429,-121.981,1660,3.9,4,6,2015
1,2,1.5,1962,2.0,0,0,4,8,1510,0,1985,0,98007,47.6214,-122.153,1510,4.51101,1,13,2015
1,3,2.5,7746,2.0,0,0,4,10,1910,590,1993,0,98112,47.6393,-122.311,2480,8.95,8,6,2014
1,5,2.5,74052,1.0,0,0,4,8,1980,1500,1972,0,98027,47.4961,-122.063,2610,7.8,5,6,2015
1,3,2.0,6900,1.5,0,0,5,6,1220,890,1955,0,98178,47.504,-122.26,1350,2.85,8,22,2014
1,3,2.5,43733,2.0,0,0,3,8,1530,1000,1991,0,98045,47.46,-121.708,1730,4.54,9,5,2014
1,3,1.0,4160,1.5,0,0,4,6,1550,0,1926,0,98118,47.5387,-122.265,1590,4.25,9,3,2014
1,3,2.75,1655,2.0,0,0,3,7,830,420,2006,0,98136,47.5554,-122.382,1520,3.7,12,2,2014
1,4,2.5,5116,2.0,0,0,3,8,1670,0,1999,0,98155,47.7667,-122.33,1910,5.5,4,1,2015
1,4,3.5,3850,2.5,0,0,3,10,2790,610,2008,0,98112,47.6258,-122.302,2030,12.0,7,1,2014
1,3,1.5,6000,1.0,0,0,3,7,1220,0,1968,0,98055,47.4904,-122.222,1660,1.775,6,26,2014
1,2,1.75,4903,1.0,0,0,3,7,1330,0,1985,0,98052,47.6819,-122.161,1470,4.4,2,20,2015
1,3,1.75,9844,1.0,0,0,4,7,1190,300,1959,0,98155,47.7626,-122.297,1840,4.11,7,23,2014
1,5,1.75,8996,1.0,0,2,4,7,1020,1020,1962,0,98008,47.588,-122.118,1950,5.6175,10,16,2014
1,4,2.5,12573,1.0,0,0,4,9,2380,0,1963,0,98005,47.5984,-122.176,2900,8.351,7,22,2014
1,3,2.5,2807,2.0,0,0,3,7,1650,0,2004,0,98055,47.4328,-122.196,1460,2.38,11,4,2014
1,2,1.0,6240,1.0,0,0,4,7,1100,0,1941,0,98199,47.6446,-122.403,1250,5.7,10,17,2014
1,4,2.0,9188,1.5,0,0,3,7,1330,0,1928,2004,98198,47.401,-122.319,1770,4.25,10,7,2014
1,4,2.5,9701,2.0,0,0,3,9,2240,0,1989,0,98023,47.3086,-122.392,2240,3.35,9,22,2014
1,3,2.5,4102,3.0,1,4,3,8,1730,0,1996,0,98074,47.645,-122.084,2340,9.6,3,30,2015
1,3,1.75,3600,1.5,0,0,5,7,1240,0,1926,0,98116,47.5797,-122.405,1660,6.6299,5,23,2014
1,4,1.5,4000,2.0,0,0,3,7,2820,0,1911,0,98103,47.6638,-122.348,1470,6.35,1,16,2015
1,3,1.0,7650,1.0,0,0,3,7,1020,0,1940,0,98133,47.7198,-122.352,1440,2.93,11,18,2014
1,3,2.25,10120,1.0,0,0,4,7,1290,800,1979,0,98058,47.4654,-122.174,1820,3.39,7,11,2014
1,6,2.75,5000,1.5,0,0,3,7,2480,500,1916,0,98103,47.6684,-122.331,1470,7.75,7,10,2014
1,4,1.5,9289,1.0,0,0,4,7,1600,0,1959,0,98002,47.3107,-122.212,1540,2.24,6,26,2014
1,3,1.0,8514,1.0,0,0,3,7,1200,0,1959,0,98022,47.2043,-122.008,1210,1.6505,7,1,2014
1,3,1.75,14733,1.0,0,0,4,8,2000,0,1958,0,98005,47.6001,-122.178,2620,7.0,3,27,2015
1,2,1.75,131115,1.5,0,0,5,7,1210,0,1950,0,98070,47.4599,-122.45,2020,5.1,7,17,2014
1,4,2.5,28405,2.0,0,0,3,8,2440,0,2002,0,98028,47.7386,-122.238,2480,5.76,6,16,2014
1,3,2.5,1577,3.0,0,0,3,7,1782,0,2000,0,98125,47.7114,-122.301,1550,3.26,8,12,2014
1,3,1.75,46580,1.0,0,0,4,7,1740,0,1980,0,98010,47.3583,-121.927,1576,3.4,4,10,2015
1,4,1.0,8316,1.5,0,0,3,7,1230,0,1963,0,98034,47.7269,-122.24,1490,3.4,2,27,2015
1,3,2.0,7000,2.0,0,0,3,7,2000,0,1916,1986,98136,47.5452,-122.393,1840,5.61,5,6,2014
1,4,1.5,5427,1.0,0,0,3,6,1120,0,1969,2014,98042,47.3628,-122.087,1150,2.199,5,5,2014
1,3,1.5,8301,1.0,0,0,3,7,1290,350,1958,0,98155,47.7443,-122.327,1640,3.65,8,5,2014
1,3,2.5,16300,1.0,0,0,4,7,1220,600,1955,0,98166,47.4582,-122.365,1870,4.53,1,16,2015
1,6,2.5,14350,1.0,0,0,5,7,1640,240,1955,0,98133,47.7556,-122.352,1510,5.205,4,15,2015
1,3,1.75,12776,1.0,0,0,4,7,1280,0,1977,0,98031,47.4212,-122.199,1680,3.0,2,4,2015
1,3,2.5,4948,2.0,0,0,3,8,2470,0,2003,0,98038,47.3438,-122.039,2500,3.38,2,3,2015
1,5,3.0,9601,1.0,0,0,5,9,1970,1070,1968,0,98040,47.5562,-122.22,3180,8.3,5,8,2014
1,3,1.0,9339,1.0,0,0,5,7,1340,0,1960,0,98056,47.5407,-122.177,1310,3.45,11,21,2014
1,3,1.75,51836,1.0,0,0,4,7,1430,400,1966,0,98059,47.4774,-122.098,1320,3.0,9,9,2014
1,3,2.0,16677,1.0,0,0,3,9,2210,450,1990,0,98038,47.3689,-122.055,2660,4.35,3,12,2015
1,5,4.25,11466,2.0,0,0,3,10,3720,1110,2014,0,98040,47.5774,-122.222,2180,16.8,11,20,2014
1,3,1.75,6000,1.0,0,0,4,7,700,700,1919,0,98108,47.5283,-122.321,1030,3.37,12,9,2014
1,4,2.5,10414,1.0,0,0,5,7,1450,780,1974,0,98075,47.5816,-122.0,1960,5.445,5,28,2014
1,4,2.5,3784,2.0,0,0,3,8,2340,0,2008,0,98106,47.535,-122.348,1730,4.45,6,5,2014
1,3,2.5,33981,2.0,0,2,3,9,2930,0,2000,0,98059,47.5151,-122.12,3720,7.85,11,7,2014
1,5,3.0,7180,2.0,0,0,3,7,3880,0,2004,0,98056,47.4797,-122.179,2160,4.45,2,25,2015
1,4,2.5,5608,2.0,0,0,3,9,2660,0,2003,0,98029,47.5449,-121.995,3010,7.29,1,5,2015
1,2,1.0,8153,1.0,0,0,3,6,960,0,1947,0,98155,47.7341,-122.3,1160,3.0,6,30,2014
1,3,2.5,9000,1.0,0,3,4,8,1570,800,1952,0,98146,47.4922,-122.365,2120,5.45,1,20,2015
1,5,2.75,15119,2.0,0,0,3,10,3430,0,1998,0,98075,47.5678,-122.032,3430,8.5,3,23,2015
1,5,2.75,5022,1.0,0,0,4,8,1540,1000,1955,0,98108,47.5593,-122.3,2510,5.31,7,18,2014
1,4,2.5,33460,2.0,0,0,3,9,3450,0,1997,0,98077,47.7673,-122.1,2820,8.05,4,29,2015
1,3,1.5,8414,1.0,0,0,4,7,1030,0,1967,0,98155,47.7654,-122.297,1750,3.01,9,9,2014
1,5,2.75,5618,1.5,0,2,3,8,2220,340,1923,0,98109,47.6416,-122.355,2740,11.8,2,5,2015
1,4,2.5,9103,2.0,0,0,3,8,2430,0,1990,0,98023,47.2939,-122.368,2260,3.05,2,20,2015
