id,predicted_price
5016000315,4.421655367773458
1105000432,2.6902157771630373
1545800205,1.9745295419206483
8944460190,6.073217872737021
7942601435,11.823330300211014
4058802300,3.7054976705373286
518500480,18.81832198966033
7856410430,14.794844422874029
3222049112,6.434860686748384
7933510080,5.29420435409002
3744000100,6.4546133876562335
7640400106,4.592142354364718
1118000080,10.982084953679863
9524100196,2.083158804342074
4038500210,7.827247111204118
4031000460,1.4222497460301555
1725059330,7.523588220360407
2624049050,4.504727112943388
993001563,4.17549955972221
1924069071,5.193461116161855
1541700240,4.049385672480586
1022059082,3.819225890556638
3982700125,7.655386757320278
9828701745,1.7121681643976743
2473002700,5.391204508705441
5210200184,5.445833156483392
9485700175,2.515147239242211
4025300135,5.704654324121466
8039900086,1.8711822210013311
7199330370,3.966487337014302
9512200090,6.731203272501259
2768000390,6.082413056029072
2424059052,12.859953360397622
5559200065,2.699795418028546
7215730120,5.373444692112441
8682231330,4.98361261242436
8598200070,2.5773491151694263
6389970010,13.635713486495098
7852110050,4.639958201562434
1909600046,4.9065538240222875
6403510090,5.602449477839788
4180300050,5.661313739518978
8732800090,2.2956465287396908
443000060,6.653044373249965
7418700050,4.511905369541431
1109000040,1.9489072244138077
3275730110,4.725920457249233
6447300365,14.553932682044088
9473200105,6.3190071301486785
2726049150,5.054904415087358
4099500605,7.501075724461709
2916610150,2.1590551146056765
1771000690,3.0635284197701096
6056100102,4.95740886482629
5412310080,2.664009813540423
104540840,2.1531763798726327
1085623630,5.174772225288432
9198600035,2.7801070058156814
5104520610,1.7311659665419747
9286000110,14.302373239054383
1962200435,6.584434131222113
1357900060,4.844648437467035
8097000250,3.480588276163014
3296900130,7.127749734940953
1321970240,3.2235277638846047
1727500390,4.819841747697203
1061400360,2.438729857172012
7853300970,3.2917061045068987
3705900238,5.2322421890699475
8835200790,3.331336310839051
1189000245,6.171137205005586
8964800890,15.54338422265005
179001046,1.51535050043423
6204420070,4.840831592810491
5422560860,5.988138691952136
809001070,6.435620292952828
1442700360,6.3578370968469144
1790000080,6.169781028132297
7625703637,2.195617608121313
4364200125,4.354752274641389
3342100780,6.39890294745326
1702901500,3.0138846393488055
5706201360,3.1368671010850266
5152920070,10.996872085801842
7207900080,5.6450108927864955
1982201255,3.273412502989888
2877103615,9.157644071050234
1437500035,0.5
3253500160,7.15014096046141
3210700380,6.488429849173926
2254501440,7.554793704418285
7242800040,5.061338959009299
8648210050,2.2585185284222917
9297301520,2.601984931761685
4237900645,4.733826009260398
2473380920,3.0091664773504716
5452800735,6.802251069610401
955000453,3.683927215930944
1773100121,2.092929063939395
3343900326,7.161464078034138
1923300315,6.475100283171787
123039333,3.254676289442729
5102400035,5.295603200750375
4077800376,8.175695781869926
7857000732,4.50673816143272
8146300015,5.09241441696603
1455600062,9.45149466984313
3759500006,7.922735695037952
7131300063,3.7046571926264256
9274202005,7.233070405649214
8651402750,1.2444740798214184
1254200835,5.313888265954153
2744000100,3.0055617531774304
9558010230,3.665323562455487
2133020020,5.104306777953024
3013300830,4.020855179068917
6821101837,2.5550939020450807
3293700496,5.6585505664285884
7625701900,5.097114722239332
7524900003,22.429727848134583
3389900965,5.474156165542039
809001060,9.588859573487097
2424059035,9.922057513427019
1176000964,5.186552705559488
9407001860,2.3536852865615296
3629700080,5.0616798329663775
1102000237,7.47432241518869
4331400090,2.0622395235323885
1387301730,4.360859708425215
2143700676,2.580988881514507
1795910360,6.351194873270023
4441300416,7.778311543873709
1832100055,10.709297175629153
8123100045,6.546506822112184
7431500280,9.491847027874005
4139440830,8.739866822093479
2473000470,6.21736971646836
886000090,1.835479145246814
2895800390,4.221256979446232
5127100190,2.6207748046045145
1126059091,6.4666954365701
9557300560,6.072431693070548
8655900162,0.5
3211100990,3.772286022433114
8123450450,10.2858754781665
1370801585,7.873866852330618
3501100280,3.0579424626544034
7519000085,6.325230495103656
4083802425,5.270943790609382
5423030300,5.069211823648097
8581400015,1.100437956074417
7461400400,3.857893840713071
868000175,6.90229112870411
726059047,4.259251304244094
5569620050,7.782960657531573
8822901024,3.4255416410989685
2115720500,3.8307790174582035
3530200020,9.541711725069444
301402120,1.490030661448491
7214770020,8.320474672334907
2386000020,11.35278838342499
1402810140,3.0186948443607915
2720069019,3.138902039510007
2998800110,11.570954951518067
6905200215,8.745374834527711
7905200310,4.4202504573661034
117000001,6.368887480903449
1545803890,1.7122663919614263
9301300805,3.7352480556471495
4365200505,3.420955699133382
9521100586,4.668299344562813
8856960050,2.091185596474395
8929000270,3.864210460342881
7520000520,2.8769704274658694
5104540240,7.208241446114321
889000025,4.343649103731089
6169901085,10.283994458456654
3052701135,6.277163683042736
2600010330,7.629965972813419
4073800140,6.297013346321085
1723049033,0.5
3276180210,2.908368203940489
2457200120,5.950938339399385
7977200055,4.029295254312553
7852110070,4.629230690880748
222069082,2.320231662633583
3523069008,9.072136138153683
125039021,4.796115451057391
7278700100,9.111098930273833
9286100250,4.235073850786035
8682261140,4.7136388016340955
1245001295,6.425591944068237
8562700300,3.694435486991434
7517500611,7.434607152945855
4302700445,3.2340898071967707
5559200020,3.1551455830658486
1062100115,4.799496673566318
191100810,8.325737826069775
3583400120,7.538512110948923
9522400350,6.803432700234864
8132700185,3.0842210642249097
5273200060,5.206789035702368
8946700140,5.246665451128736
8562740480,7.745633202844847
1446800710,2.15202864322952
1026069155,5.773454017849241
1777500060,6.719181605143412
7708250040,4.957511490156688
8079100640,6.536035165893253
3876300890,6.581341050592185
832700170,4.079028110026252
3797001895,4.8752871330899525
321059132,3.257858834529188
2326059080,11.848516914895859
7852020790,4.30879033953823
9407150350,2.2280743737570443
2311400056,13.218997959545312
418000010,0.5
1066600045,3.4256048881304277
2124049229,5.129062893406697
7129303970,3.343889136694295
7225000215,1.586284035070092
8658300455,2.354786075143855
945000410,2.725454363822878
3275860270,8.449349045897943
3333000745,2.8409213393904995
7524000030,1.7712392248588325
3420069055,2.449902819622093
269001331,9.513365226258863
7853420100,6.503052460661404
5104511600,4.867036700283473
1931300955,4.21723361856777
8025700590,1.6239594997396845
2214800630,3.125823969208411
7877400266,0.5
3298720010,3.254839538056045
8691350200,10.061331039679974
6383000690,6.718910284159307
5700003985,15.194315705178525
9282800075,3.981725036059594
1839500055,6.102276587554764
1891100130,5.776472544829253
8083350070,2.8661770557163204
2207200635,3.984858987466143
6699000610,4.548089867208194
3902100150,6.374102376302689
4021100095,6.603364384175346
3131201320,6.027002614416826
9572000080,3.329256093607434
8920100041,10.621296763576826
2856100935,8.719664105164092
2902200234,3.8528765040908364
9421500010,6.409204286858018
1524079088,3.041293263028314
3581000020,4.161251926089993
1459920190,3.656634197768098
4217400420,7.52590585166906
1604601855,2.991356922860548
952000925,3.713984264930005
7203101590,2.734109129440805
5151600120,5.86042647757902
9232400055,1.7289973028006456
582000010,7.94294720228808
6600490250,2.326322249622804
1370800560,10.832806868628618
2979800520,7.522368148837045
6141100038,4.738874287762065
6056110430,5.569284614530578
9184700600,9.656380810533792
6648500580,4.274586314210427
9835800320,4.373134324281206
6664500090,10.909916866567004
7744500020,5.526336335600144
2131700900,3.1689557341384185
9268850040,3.787244840591064
4083800345,6.170575126661155
1087700030,4.615391934508675
1923039022,4.632011299136279
2624049169,3.5083568063160766
8732190990,3.8451487763278145
3751602329,0.7761689809015785
6746700565,3.700893749427399
1552800010,4.886882081153081
1864700300,2.088223146038239
1923800135,6.203188364298562
1745000090,2.3826710667372506
8698600055,4.615045069792876
3644100095,2.549757647193977
7857000861,2.926942958139725
1394300005,3.1256593287608494
7304300905,3.4496569561596937
9264910300,5.566866602134979
2291400566,3.2220032589372627
5200100125,6.21247570785918
1136100087,11.908419218691803
2061100570,8.338899296303879
9414500480,4.514300297426301
7202360760,8.859001573068964
1773100123,1.8359174133567437
7147800015,2.9409573647648073
8856500220,7.709556250952189
1432700880,1.5121873134896582
3905090130,6.504925508194032
2597690050,4.0757023669478665
2968801130,4.3613641827601874
3236500220,4.860243834857642
5466700290,3.7953831539574963
126059021,4.085006024052495
2309710130,2.270459496312281
6819100352,4.3769443302621385
745000005,0.5
1630700380,19.47965262705995
635000145,7.015529428868378
272000355,2.2951656433669445
6382500020,6.1748060120141375
9421500160,5.867390219410897
9547201155,5.493622825888633
319500080,7.1029390413298685
8731981640,5.1314193395773735
1330850130,9.147631223072617
5151600300,5.943511991020354
9432900070,3.758752300336158
2781320100,1.7242447245943406
8645540040,2.9157716041200565
1461200040,7.379132659020549
3352401090,2.468636693345849
8651410190,0.5
3876312570,4.891733464985771
9808100100,15.340562727030047
4218400671,9.457377613359975
7645900235,7.694270381307315
2115510340,3.656786025634126
3546000630,3.45693329311606
7893207925,1.0321622125815944
2171400197,4.016573766251323
8951900065,4.039711811400908
7007700030,3.368494548845337
1656600280,7.34376674362451
5125400385,2.3624910178614904
3558900590,4.711305700953587
1123049232,3.4364351920536667
1269200150,1.6751294901494866
9558021000,4.110936647894514
3332500085,5.2481176920566925
4310702775,3.7258159034391145
8964800860,9.290845927483302
5700002510,9.262777576906924
7129302095,2.1051499376091796
5316100820,6.919071072080031
2485000076,12.572281265510375
2787700060,4.5424884123208455
2595650100,4.299024829949635
765000060,4.885217064327367
492000532,5.849713210096201
4059400190,1.1024211597962446
439200035,7.119549366598652
7972602510,3.3036732064440764
4346300010,4.863506648248034
446000010,5.055258144689103
1226039054,5.916258522485412
2660500365,3.2433434860850214
3123800125,1.7358336239522425
2991000160,2.8121808598143705
1623089025,2.290406069695282
9455200570,5.441964287839627
5151800015,6.144659392857829
164000174,3.6241435900155463
4019301500,5.960249207387563
6821101765,3.5020778190984743
8024200677,4.056267457914506
2787460720,1.8805040102668698
3630200900,8.980819933800458
4310702876,5.43071021143772
6392002635,5.374608552853798
422049178,1.621419917077429
7129304540,2.2557203780578163
7853360990,2.958920653292083
952001765,4.862032490130242
5634500415,5.83217065809056
2287000010,6.165780595279873
8562790980,7.2837877465436325
2617300200,6.573992947677442
8857640410,3.781462128530739
7967700570,2.378100889216053
7137950720,4.242733862892671
2141300620,6.001406852060117
3885808035,5.364231262715397
1105000229,3.421509103844116
507100005,5.787441323045087
9133600130,3.644023045846853
2172000894,1.2237812480254782
2919700885,4.386045292040467
9158100075,4.488971248647199
9557300570,6.181695817624941
3814800300,4.280659779387143
2159900020,5.010493152811424
114100131,8.399790687768943
1657530450,3.076632245956665
1105000015,2.679541343120601
7971300020,6.3421251871847195
8898700880,2.9354663472815385
3343301490,10.580169923640671
3298700671,2.435195549313036
7853360720,3.5110682665755744
4046700300,3.4056419655607995
3764390100,6.051275426680665
2346800270,8.70004659481676
1796250140,4.297478280751974
6817750110,3.1540072768369796
6824100029,4.874181476807777
1423069077,6.877782743334733
2922701305,6.336803020118604
8700120520,2.676342696184584
1423089055,7.868665169130685
8651431100,0.5
2595300155,5.302961441121382
4113800300,6.866354563531999
3840700455,4.558094909026727
4022900837,4.570495657547676
3123089027,5.89102168856869
2695600005,2.504487785907098
8091670730,4.532176270078928
3232200095,4.570112043972468
423059360,4.353570647322941
7942600310,4.04872157943152
8121200970,5.5064513731566365
8669150700,2.7817362269808563
9485950040,6.087456840923474
4363700200,1.6897591622618782
3756500060,5.363469079638895
326049024,6.882671416343936
3423059109,3.540940652998314
8567450220,7.059555091284472
9533600185,5.681374215132628
3832600080,3.371375725424716
8835800010,12.630989521016557
1705400244,5.33935993913853
844000375,3.222475244886951
3340401555,2.3144750888210788
2832100910,5.786145122972497
3959400335,4.936105028061204
2113700825,1.890540532344934
7437100770,2.4755954943326257
6632300230,5.5626793000233095
1954400500,4.646367863854718
7215420160,3.90905129717594
8651520420,5.446609469919335
4443800545,5.527807998220294
3343300065,6.0677077093132965
1336800065,11.172260791258577
4141010110,12.53669038494908
9268850480,1.9865649729291062
1193000380,8.418182384736914
8562780800,1.6233365132140687
6917700305,2.7016275518577952
461002615,6.778297174628655
5700000120,7.851781810912187
7821200307,4.972382148110806
3179100480,4.028664628879832
8856920260,3.932515126382839
9510860750,9.450225175043297
5649600225,2.818369803879707
4058800930,5.714824391230088
2239000016,3.941818006952203
2025079033,8.743175422625288
540100057,11.668523931702348
8835200230,5.533377902880137
3448740190,3.9933885295824587
5057100090,6.180599611993594
2742100009,3.2908667150457305
9188200570,3.2271494560770893
9141100070,6.4960891313147835
7214820400,4.836950090464862
1762600320,11.404896021635643
9550200265,4.602587519419448
1972201963,4.296121350266232
7214810510,6.195469785785302
425069139,5.804833177765732
6821600145,3.2618587859915484
2329720040,7.117710431322192
4427100145,4.415183232867208
46100350,13.024961322433512
3630200640,5.999198997986227
1338800280,9.25283494375129
3303850360,14.178637628739235
1077100020,4.908584801501693
2141310020,7.114020378485654
3959401645,4.4011461412826
9286100200,3.97349767061105
6638900550,2.010967180030642
7625702441,3.588369445274397
4037200665,3.5372365953186446
6450303950,5.6632138477197635
2310060230,1.709215901905192
3832070040,2.215839908394938
1774000720,4.765818269636001
5151200215,6.2460540471859725
7283900521,5.105279438411344
4188300180,8.903204668352949
9191200015,6.723563285021644
2239800070,5.442552059241519
6117502745,6.164377211366163
8900000110,5.685278825936584
2854800095,3.4940605710239145
2011400401,4.617403423906369
1498301672,4.68001599842401
3775300030,4.619851643416422
2597490300,4.912974457543867
4083305870,6.773301006903995
5127000810,4.24031165526146
766800090,0.5
1223039290,4.670885298463508
255450040,4.025146023070339
3380900125,4.476423359522304
1430800279,6.389760947515438
6303401050,1.0677228812198092
6413100090,3.5202303788043916
4221900030,4.00400055534339
2560803085,2.261415005870243
5492200090,6.130454399624774
7852110380,5.179281363737468
2215900180,2.324279279561322
4167300030,2.7709012477598116
2172000285,2.2226539385122437
3876800710,2.8092379545672057
3904100065,2.962575211464431
9417400215,2.441052606354177
3904990260,4.651545601099397
7203160090,8.691234238584041
3223059123,3.419934781074505
7237300090,3.266244133257376
7129304225,5.451635473484555
7784000180,6.103191605581844
1775900140,6.145584241743339
7658600081,4.7458568104987
7131300032,3.645906257926401
7708200180,5.500743378517397
5666300010,4.250389643953718
1545807810,0.5
322059210,6.001655631392781
5364200620,7.736801179253026
2926049400,5.168190820561805
3630180450,7.966616500213731
3876760430,2.1975626986556844
2540700110,12.892628054814642
2767705010,6.402624864879739
259801030,4.207486968844093
7888780090,3.2889607945053148
6648500440,4.469104197979483
9117100130,4.274764130629925
191100045,8.100908525407604
6179900090,5.755957229758235
4217400305,8.738914000261584
4100000050,6.071409437758809
7955040080,5.356461404202217
7657600195,1.5860329222833314
8682230950,5.0123000193941865
4006000423,3.19085337491195
2310100240,3.8542196674678837
8564700240,6.960667401517588
263000325,4.809153547685884
823000174,9.789500205448453
7819000040,5.090462930405502
8935100100,7.154875977664111
853400240,7.79952697449584
3343901848,5.2237901795140305
1123049053,2.9127448019285143
8691330060,10.625443489588571
1982200430,5.134970365363747
1150900080,8.636752327955318
7436400020,5.704270758256467
5469501830,7.828841182933404
6749700063,4.4950647393443095
472000015,5.785387976270059
7338220200,4.130288581879899
3223059217,1.939500765275898
2787311190,3.4541712292020597
3623500205,14.328624218614351
9262800294,3.3709427861620442
1545803390,2.2160035195486842
2618300350,2.324562617362732
3123049230,5.767518346348288
1465400120,5.42581239731867
1562200240,6.411492953222878
3450400330,2.838276966529595
9578501030,5.243089146253504
8078410280,5.913346572966169
5104200470,6.461836203678593
2294900010,5.488212858057802
2553300270,8.484399128878984
8582010290,7.652124184281532
4399200245,5.321215721769532
8165501640,3.8536554982213946
1428001160,6.931204280285497
4263200030,2.007578685081581
7457000005,9.74920946981209
8682260870,4.1391472090172545
2464400280,11.06485621366749
395800370,2.6500952491789342
7203120020,8.78437629637971
4343800100,4.694444279647534
513000550,6.386562164140656
7853301930,2.997306902256644
7203601405,0.5
5207200195,6.642864946834126
8562780180,1.9791068057157246
8679600100,3.4056804091817936
8146200150,6.05107293278813
5104510490,1.3140064442139556
7149400450,3.315307763719832
3333002710,3.3658487069617067
142000175,6.179570188988849
5113400264,5.315212074828117
7199320570,4.8415560508984505
3856904740,3.170510413092378
4384000020,6.493892197507677
9122000385,6.484770983846765
2599000130,1.8838499977894303
3299200075,6.128226312460984
6908200650,9.268130418189525
1829700080,4.5166580149300195
2111010890,2.8986411645578016
7272000980,2.5914090217583343
4232902615,5.553818782482284
8078440050,5.4418889231713425
1545802100,2.189513455467654
6187700175,5.8560784643450665
9485940290,5.88947942894157
5416500680,5.68617306033815
4178500150,2.3731093180403184
7589700055,3.7193325632794787
7760400480,1.757568055838239
1604601572,3.7646442115225693
6055000310,8.193641049875852
3905040170,4.984667921018537
7853302180,3.576773681665852
2524049166,16.756185270379813
441000115,3.612589460495026
3426059070,6.514898404653803
2722059275,6.2412797977499945
7137970130,4.00282462444695
2538410260,3.59487547419693
8043700105,18.55700355849629
1105000360,4.086767324618911
3438503140,3.444216555009262
2652501513,5.963828425767206
5469000140,5.045200465604038
1682000160,1.662313320055007
1723049624,2.358236229809153
9274202165,4.6115840020578664
8127700410,4.194284545842792
8562770050,5.654638494610361
3575302880,3.178041465158818
8562400025,4.920183280557612
7751800115,4.220022470293783
6404600006,2.8889727502496876
2719100013,2.639523468184864
3924500130,6.0841454722408415
3751600635,1.98584811350243
2346800005,5.75228565937832
6084600420,3.2714929246060405
1310500550,4.8995612734325125
2960900040,3.627234070405868
3601200017,1.9901210063837902
1473120190,5.250124210608675
7931000053,3.436503751973419
6668900155,4.023542978200178
2768301490,3.5928079472711514
4427100025,5.210523608616125
3764650050,6.060170342933717
6600060120,4.6696675550758435
7812800865,0.772612935554034
2722049218,4.541444426359591
3438501583,5.057398103430076
2296500131,11.726407854587348
4232400400,10.365461511082524
7625701175,4.921916901029489
1422700110,2.647238953792124
2619920170,8.746913080512181
2612000200,4.372396150241301
8035600590,5.693926978339447
2781250900,0.5
6414100111,3.9145987582058885
5422420470,2.98853812666669
7893801760,4.896455827646836
2264500890,5.443108711597071
3260200110,7.779628603982236
5113200310,2.2013161974941386
9430110120,8.819215874917523
8813400245,6.172795396556337
6600350140,3.787199236645947
7820000015,5.261988636159724
1862400285,3.2671988420273457
6117501250,5.459104815737346
1921059235,2.9822771468799845
2921700060,5.6769471343604625
6821102346,4.1211358585091356
6021502830,4.147244081754903
7878400022,4.901016728130909
2267000458,4.878861378139681
2826049091,2.457092284199279
5127100210,4.219965591614474
8108600442,2.6317935293909205
2126059276,7.741635499141779
323089095,1.6965780965841892
2923059064,2.70255662227934
2481610170,10.398694562962127
3876200100,4.884237721734182
1762600260,10.673445196216218
3709500140,6.033134716293183
7852120140,9.040319058990196
4046500160,5.1932922158484445
7787400105,10.917237818325907
3260570290,9.471357672991646
3530540090,2.900038669258638
1115810060,6.165721308638836
9521101065,6.455076793167342
7300400170,3.802086266464931
9221400600,5.266539814527237
1105000588,3.1073466781585135
3204300860,7.4544378957079545
7262200150,1.967554619972201
3080000030,5.253977016737304
6450302175,4.082889829664143
9564800145,2.290579544346255
5452301800,12.786549771435762
8682291630,5.195969976875824
795001600,2.076005340252119
2653000005,6.474627927198555
3918400143,7.904277454791184
1250201175,3.724644599802317
7203180370,9.426941966898271
6151800080,3.6211448493521243
5318101040,3.5070968118570476
6895300050,8.446216218680886
1175000110,4.9703158989404725
8570900023,1.8161452305964982
3750604417,0.9176431203925262
5379805120,0.9275188933948174
104560010,2.8773975950879183
2867300030,9.983172178481384
3356403304,0.9571979880125832
4027701275,3.782446484732415
5104200420,2.3028269742841685
9530100555,5.73281409163376
3395350210,7.941537822131008
6072650250,6.140124877855811
722039087,1.3541355423322423
5561100180,6.726539156245886
4388000260,2.0205499401005578
5255300150,6.586634998030477
3329530030,2.5099561547726257
4139420190,17.865320294730807
4363700365,4.748772414972335
513000585,7.756827808342904
8099600160,4.8022691124017545
2205500540,4.3647903694588965
6852700520,4.550197240839373
7199310290,4.402885111131587
6071200375,4.5763243922541905
2126049290,5.80797122328696
6623400090,2.3557615573924378
2287600040,7.747183854774037
2581300055,8.441643745340732
1545805980,4.202206166353367
123039346,2.209619644782755
3438501100,5.246240613340097
6891100590,8.194758731972978
3723800097,3.6752430667994904
2937300550,10.391550987796316
3391500050,10.6974657025078
8121100415,7.767747638770407
3586500770,8.020715326349421
3275750290,4.918133449081275
3421069049,1.0339328175040199
2624049185,3.7255812819878895
7936500221,8.393675594473441
1931300688,4.693531261857475
1423089118,2.1857822562529927
727500030,4.088448232097057
9294300615,8.93281231659447
6929602605,2.0102967656662054
9201300020,14.10033260472766
3834500417,5.502098867040517
9264901680,3.421162842333123
9349900105,4.489055095426266
9828702851,5.597169131439299
2525049259,11.910101420587862
4114601580,15.626199246790202
8944320470,4.274850518599696
4324500180,2.02003557079456
5137200140,6.930565343691326
8024201055,3.8140085031758173
9558020890,3.635244667124678
3830620300,2.021278704393801
2525000690,2.883448159755743
9560800040,6.186904737178247
1454100127,6.136774029373205
6061400160,3.6179859679083703
8805900065,12.955574959574392
8645530010,2.3838783812087803
3649100676,8.221005951507875
9358001422,3.1516449629768077
5101406441,5.090981304319256
4046700140,3.697280767235042
3987700115,3.9903375735529862
4055700378,13.231731229065096
1257202120,4.418654014386167
7555210100,8.148179005343586
715010110,14.696031297508677
546000045,4.009179451971875
7853390260,7.36369078890785
1446401220,0.9725659089822917
2147300050,3.0948368735370866
1683800120,4.681633817552748
1186000065,10.415335531485978
1545801970,3.0039085094898534
1254200615,3.795871958662807
7202340010,6.434970898436863
4017110020,5.8185127938259456
3904901200,5.315093038605543
3326059191,4.658874550352021
8691310980,8.237521033046592
3278600680,3.09343876868565
1683600130,1.8878375675585928
5095401070,6.12574493494386
8965400210,8.883813586289387
3123039089,2.5827638441057847
1888120140,11.69601397954831
7853370620,5.793817923456229
1545804340,2.1019217667177506
3262300940,4.090996932736717
5680000260,2.4937787372468265
5462100240,1.8881095907883512
1160000300,4.982632229674124
4279600010,6.202790288875018
3260700360,2.4507882115514033
3901100015,4.347224809652223
4022902555,9.067001040297177
8898701340,2.3085679120407105
9471201175,11.077000834730354
3904100089,3.698511945074573
3626039228,5.158461973587328
7935000625,12.048058670969457
6388910040,5.736049485709065
6817800510,2.258313269829042
1021000060,6.249121311516012
7237450600,4.010680159455267
2525500260,2.167517675615153
522049104,3.302075244651219
9523102447,7.918786129099273
2787700210,3.6685644863187004
7202300540,9.818855973460673
6799300130,3.365674969272043
3570000160,6.3667259689678835
3876000120,5.7744623567783995
6099400053,0.7307259799254631
5702330120,1.0416830446766538
7338200170,7.0898035858314135
7278700069,8.028419840569148
1328340380,1.748016890832099
2310040230,3.7448285613246557
3348401622,2.422989851050359
7215730310,7.229313785125336
1118000340,15.117814791365284
7968460230,1.1219432215806149
8122100130,3.5425849706203487
4046700210,3.8328924491225695
2872900390,4.608373661526018
7852100150,4.0526587664767035
617000089,0.805148958586164
3732800495,4.710038328467308
2819100140,6.621846760256195
7518506715,8.609410372475391
3158500130,4.049415760168251
1310430400,7.1574794417430665
3905030190,5.1528701584821315
5318101075,6.233124766103842
222029026,8.063426224779132
7853360300,6.316720614013158
2579500006,5.579452674337314
1646501920,5.02003796497071
2024059052,9.459509593217449
6669020640,5.0151684769908025
1056200010,5.810628465611614
3832710840,3.0121563894990238
1126059201,15.86451491437351
5365200040,2.487400849757633
1721800190,2.4428566342910654
3304300300,6.292761849548441
1796380310,1.3718520123916176
3992700585,5.405328442616278
1061400180,3.5552013177125477
8661000089,2.0760619393957778
1163100070,5.439337507812926
1687000270,4.371184963357714
5100403947,5.786415646902492
9286000150,13.621041314583264
1036450170,8.696427363742071
7139800020,3.983086562844361
2324039077,4.455966633239755
1545807990,3.1102293449339933
7950302255,4.4286764452912495
685000265,5.94803002646343
6130500070,5.057438703232175
2767704525,7.275716744170725
3423600065,4.4537227084364535
4435000705,1.7006457337797194
5419801120,3.9303584676166055
1224049005,7.124927855985192
7202380120,3.8931510057093024
7511200020,4.671464471326692
7577700061,4.79416580217716
2770601763,5.310515233980147
5643600351,3.425924081310076
7430200060,14.79819842089855
7159200005,19.005593651736394
7663700401,5.8560175632600275
6414600321,3.8222945068316627
2268400350,6.181072093804197
4178500640,3.0038781607975635
726049131,4.542045555640261
7549801140,2.2462557068446594
7548300731,5.012124704183143
3324069058,6.821013126109925
1133000050,5.296898743275871
1559900080,4.352613853425708
3395070980,5.835603296477829
7414200010,3.1338675734088395
2597000130,6.310685527514199
6145601312,3.9451058326591264
2117700085,4.547983046846662
6815100085,7.715491509981238
7663700551,3.854596364191846
9144100158,4.439883373889233
8092500720,2.3883488266008928
3664500300,0.7878925926368736
2397100975,10.203919361807278
9269260100,6.353721386578208
3303870050,8.902791482432866
8562770080,5.314557296022459
8825900410,9.836894207248303
7303100210,2.5824077575076134
9432900180,3.3213716692286925
2122049013,2.098803985973672
5101407790,3.6882339157847346
6413600151,4.418720607299909
1431700210,2.578342518999423
7011201016,6.995106613072913
3969300030,0.5749526627237577
4045500510,1.9869092189592212
1251200055,10.296955415287325
4174600072,6.504984395341207
3629700120,4.955139460079266
6138000095,1.7114657730884626
2215900800,2.826029144612205
3630200080,9.065321728825962
8091411100,3.6394271401359415
121059147,3.187493289988191
9265880040,7.442535134632118
225039145,5.208776129002719
4364700730,3.445269236387827
1529200340,6.789651165906124
7299601870,2.076609200333435
2770600853,4.603821126153411
3298700941,1.6925532566411223
1088800850,8.667631160862756
9477940390,5.485057170841552
6700390210,2.916114257092204
2804600010,6.945690770956477
1560920450,11.059558197286943
3303860590,5.893013147231402
7299600530,2.282921151097144
6815100380,5.149605564220772
2212250080,5.894656089893877
9359300220,9.432620578491647
1126059022,7.726542327578418
3885805300,3.1030618019710223
4206901155,7.870617938624932
7443000652,3.2177356519018936
1419700270,5.208291844851262
2600040130,5.052992515625203
5700004028,12.950177002704963
8641500252,3.881729312723991
3343901403,5.654878332510032
5637500180,5.066407210443361
8081900011,7.292142019788537
1972200554,4.320573956417139
2887700875,3.4849582498140954
1313300300,7.6143602586366175
1563102435,8.78135122424604
7934000145,7.477654566372522
2428100130,7.786451410952863
3066400080,8.420666783830393
9297800165,6.768520915956373
3021059276,3.2873762954391195
1126049095,9.033843445698098
1498303700,7.52905323994337
1498303895,8.046642793142414
7657600005,2.4188557016228494
644200065,7.432948967128068
6817850040,12.275720627448507
3052700855,5.2506873526068265
6751300065,4.095763570935831
6071300090,3.5750455011492455
2309710070,2.9066859956930124
7974200456,8.212505181273773
254000545,5.191688037152491
3286800110,7.009025889990614
226059065,5.909781214951973
2061100265,4.734706802764795
7772800020,7.909847181265465
9183702251,2.4831741688395663
3862700020,3.2082610154693127
2770605175,4.775025086430789
333100295,21.904319170171274
8651411260,0.5
4058200630,5.4627061885901576
2460600040,1.747058387138746
945000250,2.5171013423951822
1725059252,8.246122621874934
9550202870,5.502516571415131
3629870020,4.380043886326168
624069003,8.294277968766998
8941100095,9.937084075267133
4191500130,7.1035327620983955
4058801325,4.1162256876896866
5423040140,6.52090307623324
1828300100,9.010512242530611
2009000370,1.2076042805736558
8807600340,3.327289509981697
8651441620,1.9027769196471516
8161020050,6.505575464049553
525049174,2.9532311834647493
2141330560,5.766914336399982
7504100910,7.252995668747449
9406520830,2.082400938576114
6141100320,5.462322859089286
6813600380,7.293723464118405
422069067,4.480784321397605
1245500725,4.5866105738085405
3731800055,4.752929226800282
2296500036,6.73016098112263
1402200440,6.644380037391223
5676000008,3.902234732674978
1183000005,4.572316607109877
3425059099,7.187385599290788
1721059230,2.316118095609601
9542300530,8.085947233854851
1568100060,3.445986001732769
6384300020,6.239117903090351
6928600330,3.026956957819995
3880900245,9.425520596611749
2624059036,14.277113331649096
2483200060,7.450174646334102
3831200210,4.0131141125676795
1024069159,3.618444730054958
9406540190,4.182503530428938
8731801260,3.0745059700734787
3624039073,2.345287357645379
2125049024,9.773009930482226
5145100310,3.5707677399118207
1564000740,9.277118794281295
1224059049,8.23638304283618
8010100220,7.737241771850839
